p_1592535929	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2168866435	hasCsoEnhancedTopic	routers	1.0
p_2057867533	hasCsoEnhancedTopic	database_systems	1.0
p_2325274158	hasCitationByYear	2015	0.3076923076923077
p_2120977445	hasCsoEnhancedTopic	web_information	1.0
p_1550546878	hasReference	p_2611894836	1.0
p_2131785201	hasReference	p_73543877	1.0
p_2050297947	hasReference	p_127618168	1.0
p_1707563033	hasAuthor	a_2165267828	1.0
p_2165198357	hasAuthor	a_2139673723	1.0
p_1946631306	hasCsoEnhancedTopic	computer_science	1.0
a_2305207680	hasPaper	p_1496927670	1.0
p_2132573925	hasCsoEnhancedTopic	communication_systems	1.0
p_2068202456	hasReference	p_2122305792	1.0
p_1976770038	hasEntityType	paper	1.0
p_2150451032	hasCitationByYear	2005	0.06976744186046513
p_2120717426	hasCitationByYear	2012	0.2
p_2295002199	hasCsoEnhancedTopic	integrated_data	1.0
p_2167869541	hasYear	2007	1.0
p_1966063780	hasCitationByYear	2009	0.08196721311475409
a_2695647148	hasPaper	p_2396811154	1.0
p_2155459813	hasReference	p_2040132477	1.0
p_775721571	hasReference	p_2047317675	1.0
p_1479872711	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1591983297	hasCsoEnhancedTopic	computer_network	1.0
p_1595838918	hasReference	p_1555453389	1.0
a_697457595	hasPaper	p_2145004094	1.0
p_2130001055	hasCsoEnhancedTopic	world_wide_web	1.0
a_2161558276	hasPaper	p_2406305472	1.0
p_2122435612	hasCsoEnhancedTopic	semantic_web	1.0
p_317795373	hasReference	p_1555563750	1.0
p_1564275181	hasAffiliation	karlsruhe_institute_of_technology	0.5
p_2110924032	hasReference	p_1995595916	1.0
p_2101534346	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2069384362	hasCsoEnhancedTopic	context-awareness	1.0
p_57620025	hasCsoEnhancedTopic	wireless_communications	1.0
p_2054841790	hasReference	p_1491435788	1.0
p_1989723844	hasCountry	italy	0.4
p_1922064750	hasReference	p_1503729935	1.0
p_2606507016	hasCitationByYear	2014	0.6
a_2155609614	hasPaper	p_2102457013	1.0
p_177314192	hasReference	p_2081580037	1.0
a_2120947320	hasPaper	p_1754550339	1.0
p_2124244263	hasCsoEnhancedTopic	cloud_data	1.0
p_1974342997	hasCitationByYear	2013	0.047619047619047616
p_1593020769	hasCsoEnhancedTopic	manual_segmentation	1.0
p_1562138996	hasCitationByYear	2008	0.2
p_2040329430	hasCsoEnhancedTopic	internet	1.0
p_2157243039	hasConfSeries	etfa	1.0
p_1980216526	hasCsoEnhancedTopic	formal_logic	1.0
p_1605761612	hasCitationByYear	2009	0.14285714285714285
p_2130698371	hasReference	p_2118978221	1.0
p_2779933443	hasReference	p_2159583324	1.0
p_1597102962	hasCsoEnhancedTopic	ontology_learning	1.0
p_2128761798	hasCsoEnhancedTopic	internet	1.0
p_2154829072	hasReference	p_39671614	1.0
p_1591758264	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2112846847	hasEntityType	paper	1.0
p_1523575454	hasYear	2005	1.0
p_2143447098	hasReference	p_2214065261	1.0
p_1984110148	hasReference	p_1647671624	1.0
p_192590324	hasAuthor	a_2142093411	1.0
p_2407005024	hasCsoEnhancedTopic	search_engines	1.0
p_2108650858	hasCsoEnhancedTopic	image_enhancement	1.0
p_37860569	hasCsoEnhancedTopic	semantics	1.0
p_1748928863	hasCitationByYear	2011	0.14893617021276595
p_2141213018	hasCsoEnhancedTopic	internet	1.0
p_1031968979	hasReference	p_1562643504	1.0
p_1627121531	hasAuthor	a_2009222918	1.0
p_1569305853	hasCsoEnhancedTopic	computer_hardware	1.0
a_2066273517	hasPaper	p_2163423487	1.0
p_2114544510	hasReference	p_2134368421	1.0
p_2158660329	hasCsoEnhancedTopic	information_retrieval	1.0
p_1891138698	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2126079271	hasAffiliation	university_of_chile	0.5
p_1488848594	hasCsoEnhancedTopic	computer_science	1.0
p_2115072326	hasConfSeries	cse	1.0
p_1965708945	hasAuthor	a_2647886185	1.0
a_2194150621	hasPaper	p_2530996506	1.0
p_66673523	hasReference	p_1559390933	1.0
p_2056873368	hasCountry	united_states	1.0
a_2097939674	hasPaper	p_2761081518	1.0
p_1507340942	hasCsoEnhancedTopic	internet	1.0
p_2050297947	hasReference	p_2125249733	1.0
p_2529790261	hasGridType	education	1.0
p_2123423186	hasAuthor	a_2303458062	1.0
p_2128730819	hasCsoEnhancedTopic	semantic_web	1.0
p_1542254434	hasGridType	education	1.0
p_2134804405	hasReference	p_2145679919	1.0
a_2226035912	hasPaper	p_2171376376	1.0
p_1789878591	hasAuthor	a_228726294	1.0
p_2056613579	hasCsoEnhancedTopic	grid_computing	1.0
p_2091665801	hasCsoEnhancedTopic	cae	1.0
p_2103090613	hasCsoEnhancedTopic	semantics	1.0
p_2182951776	hasType	academia	1.0
p_19626992	hasReference	p_11168382	1.0
p_2134281598	hasCsoEnhancedTopic	business_intelligence	1.0
p_2168772111	hasCitationByYear	2014	0.125
p_2159637045	hasCitationByYear	2011	0.0963855421686747
p_78732373	hasCsoEnhancedTopic	formal_languages	1.0
p_2611471614	hasAuthor	a_2134729702	1.0
p_1985740532	hasCsoEnhancedTopic	computer_science	1.0
p_1977377618	hasYear	2003	1.0
p_1969350172	hasCsoEnhancedTopic	computer_network	1.0
a_1128694861	hasPaper	p_1593552554	1.0
p_2095648979	hasReference	p_2119176281	1.0
a_309087875	hasNetworkIn	university_of_montpellier	0.5
p_22304429	hasCitationByYear	2015	0.08904109589041095
p_2107116210	hasCsoEnhancedTopic	ontology	1.0
p_1978378822	hasCountry	portugal	0.6666666666666667
p_2049342557	hasCsoEnhancedTopic	text_mining	1.0
p_2318035916	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_111431330	hasReference	p_95439554	1.0
p_2136755402	hasCsoEnhancedTopic	network_security	1.0
p_2003012803	hasCsoEnhancedTopic	query_languages	1.0
p_2522344652	hasCsoEnhancedTopic	formal_logic	1.0
p_1789878591	hasReference	p_143827459	1.0
p_2082489771	hasAffiliation	nankai_university	0.5
p_2114544510	hasReference	p_2144108169	1.0
p_1872545841	hasReference	p_25697800	1.0
p_2160522235	hasCitationByYear	2014	0.08247422680412371
a_2134860852	hasEntityType	person	1.0
p_1453308759	hasReference	p_1647729745	1.0
p_1568705965	hasReference	p_1997927541	1.0
p_2170286104	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2399185957	hasReference	p_1843443721	1.0
p_1523376574	hasConfSeries	iswc	1.0
p_2161173621	hasReference	p_1911479129	1.0
a_2106974636	hasPaper	p_849339352	1.0
p_2009260473	hasReference	p_2302579956	1.0
p_1514761922	hasCsoEnhancedTopic	computer_programming	1.0
p_1562326216	hasCsoEnhancedTopic	linked_data	1.0
p_2249202083	hasReference	p_1572567744	1.0
p_2068192571	hasCitationByYear	2011	0.75
p_2050834648	hasReference	p_2111838207	1.0
p_1566554838	hasCsoEnhancedTopic	quality_attributes	1.0
p_2058167777	hasCsoEnhancedTopic	world_wide_web	1.0
p_2157256185	hasReference	p_1672652617	1.0
p_1505256950	hasReference	p_1601102605	1.0
p_2146760140	hasReference	p_1989009626	1.0
p_2135408592	hasReference	p_2099003704	1.0
a_1987648574	hasPaper	p_2162321572	1.0
p_1725923762	hasCsoEnhancedTopic	electronic_commerce	1.0
p_145545596	hasReference	p_12531556	1.0
p_2130697544	hasCsoEnhancedTopic	education	1.0
p_2130583442	hasCsoEnhancedTopic	ontology	1.0
p_2149392876	hasCsoEnhancedTopic	engineering	1.0
p_2157256185	hasCitationByYear	2008	0.09523809523809523
p_1806244932	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2511318058	hasCsoEnhancedTopic	semantic_web	1.0
p_2548661627	hasCitationByYear	2018	1.0
p_2164013481	hasReference	p_1271350957	1.0
a_2044834309	hasNetworkIn	complutense_university_of_madrid	0.5
p_2252097617	hasReference	p_2094728533	1.0
p_1576306152	hasReference	p_1523017397	1.0
a_187948840	hasPaper	p_2538111532	1.0
p_2117194258	hasCsoEnhancedTopic	software_design	1.0
p_16436724	hasCitationByYear	2012	0.3076923076923077
p_2004736298	hasReference	p_839456942	1.0
p_1973659993	hasReference	p_2150916025	1.0
a_1982971036	hasPaper	p_203263735	1.0
p_2034589153	hasCsoEnhancedTopic	semantic_web_rule_languages	1.0
p_2025138130	hasCsoEnhancedTopic	software_engineering	1.0
p_1989723844	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2148962625	hasCsoEnhancedTopic	service_matching	1.0
p_1971684378	hasCsoEnhancedTopic	engine	1.0
p_16332573	hasReference	p_2404322107	1.0
p_1806244932	hasReference	p_2136397787	1.0
p_2061253631	hasCsoEnhancedTopic	internet	1.0
p_1887854182	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2143906282	hasCsoEnhancedTopic	semantics	1.0
p_2115806597	hasCsoEnhancedTopic	engineering	1.0
p_2147018385	hasAuthor	a_2893930155	1.0
p_2137405235	hasCsoEnhancedTopic	semantics	1.0
a_2164178998	hasEntityType	person	1.0
p_1847214366	hasCsoEnhancedTopic	information_management	1.0
a_2303458062	hasPaper	p_2109977678	1.0
a_2105860987	hasPaper	p_1564275181	1.0
p_1588998048	hasCsoEnhancedTopic	query_languages	1.0
p_2384955403	hasReference	p_80463681	1.0
p_2013315533	hasReference	p_1606797587	1.0
p_1605297390	hasReference	p_1536253174	1.0
p_2075647842	hasCsoEnhancedTopic	data_privacy	1.0
p_2145257974	hasCsoEnhancedTopic	user_query	1.0
a_140057078	workedIn	india	0.5
p_1601234586	hasCsoEnhancedTopic	semantics	1.0
p_19626992	hasAuthor	a_2027746395	1.0
p_1645586637	hasReference	p_1532420827	1.0
p_2015778047	hasCsoEnhancedTopic	signal_receivers	1.0
p_2128396257	hasReference	p_1497682552	1.0
p_2015191210	hasAffiliation	freie_universität_berlin	0.5
p_2079049143	hasCsoEnhancedTopic	service_compositions	1.0
p_2295002199	hasReference	p_2108991785	1.0
p_2093522839	hasCsoEnhancedTopic	cloud_computing	1.0
p_1536157588	hasCitationByYear	2016	0.024390243902439025
p_2132534516	hasCsoEnhancedTopic	pattern	1.0
p_1780389289	hasReference	p_1650267389	1.0
p_2082905291	hasEntityType	paper	1.0
p_27703676	hasCitationByYear	2013	0.0903954802259887
p_2132573925	hasCsoEnhancedTopic	linguistics	1.0
p_2042724135	hasReference	p_2158529844	1.0
p_81891695	hasCsoEnhancedTopic	virtualizations	1.0
p_1887356173	hasCsoEnhancedTopic	formal_logic	1.0
p_1865758724	hasCsoEnhancedTopic	reasoning	1.0
p_2128396257	hasCsoEnhancedTopic	manipulators	1.0
p_2088492278	hasCsoEnhancedTopic	linked_open_data	1.0
p_586429577	hasReference	p_1484968279	1.0
p_1952054437	hasReference	p_96567621	1.0
p_2020490061	hasReference	p_2137079713	1.0
p_66537716	hasCitationByYear	2008	0.2857142857142857
p_1713711597	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_1984110148	hasReference	p_2122840128	1.0
p_2137832325	hasCsoEnhancedTopic	software_design	1.0
a_2140756306	hasPaper	p_2115558172	1.0
p_2004163170	hasCitationByYear	2016	0.1111111111111111
p_2736744691	hasAuthor	a_2799201378	1.0
p_2615858777	hasConfSeries	om	1.0
p_2060238174	hasCsoEnhancedTopic	image_processing	1.0
p_2736744691	hasCitationByYear	2012	0.1
p_1587492235	hasAuthor	a_1982381393	1.0
p_1919539044	hasCsoEnhancedTopic	integrated_data	1.0
p_2054841790	hasReference	p_1565595968	1.0
p_2148318728	hasCsoEnhancedTopic	distributed_hash_tables	1.0
p_2293268370	hasCitationByYear	2017	0.25
a_2569173979	hasNetworkIn	university_of_trento	0.5
p_2157094410	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1605176624	hasCsoEnhancedTopic	peer-to-peer	1.0
p_2175390224	hasCsoEnhancedTopic	answer_set_semantics	1.0
p_2493273302	hasCsoEnhancedTopic	ontology	1.0
p_2492680958	hasReference	p_2134062730	1.0
p_2128105693	hasAuthor	a_2017793254	1.0
p_1571057453	hasCsoEnhancedTopic	computer_science	1.0
p_1498424588	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2405206576	hasAuthor	a_2496980821	1.0
p_2147393868	hasReference	p_2047029075	1.0
p_2078273886	hasReference	p_153250912	1.0
a_2042687498	hasEntityType	person	1.0
p_1879520023	hasCsoEnhancedTopic	cryptography	1.0
p_2103666183	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2112742959	hasAuthor	a_1276516931	1.0
p_1753836056	hasCsoEnhancedTopic	internet	1.0
p_1534633655	hasReference	p_1482585805	1.0
p_2068606814	hasReference	p_2296459872	1.0
a_2255402169	hasPaper	p_2152669438	1.0
p_2147993707	hasCsoEnhancedTopic	ontology_matching	1.0
p_1517180052	hasGridType	education	1.0
p_1782460402	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_66537716	hasType	academia	1.0
p_2034323312	hasReference	p_2077011093	1.0
p_2492159292	hasReference	p_2588624059	1.0
p_2023075424	hasCsoEnhancedTopic	semantic_web	1.0
p_2114330123	hasReference	p_2125775320	1.0
p_1963702675	hasCsoEnhancedTopic	ajax	1.0
p_2403240707	hasReference	p_1600475986	1.0
p_2155273278	hasCsoEnhancedTopic	semantic_web	1.0
p_2182951776	hasCsoEnhancedTopic	routing_algorithms	1.0
p_1991111340	hasCsoEnhancedTopic	quality_of_service	1.0
p_2132313482	hasCsoEnhancedTopic	data_handling	1.0
p_36592441	hasCsoEnhancedTopic	software_architecture	1.0
p_2016163677	hasCitationByYear	2015	0.05882352941176471
p_115146229	hasYear	2012	1.0
p_1560159331	hasReference	p_2144044428	1.0
p_2120977445	hasReference	p_2120292386	1.0
p_2024998301	hasAuthor	a_1783780496	1.0
p_2584261443	hasCsoEnhancedTopic	bipartite_graphs	1.0
p_2142079264	hasCsoEnhancedTopic	semantics	1.0
a_2434046794	hasPaper	p_1540424554	1.0
p_2143932891	hasCsoEnhancedTopic	query_processing	1.0
p_2097765725	hasReference	p_255137432	1.0
p_2725561505	hasCsoEnhancedTopic	image_matching	1.0
p_2029779140	hasReference	p_53738543	1.0
a_2799216418	hasPaper	p_2114058924	1.0
p_1581676724	hasReference	p_42558445	1.0
p_2163763098	hasCountry	germany	0.5
p_2102308007	hasCsoEnhancedTopic	fuzzy_systems	1.0
p_2146538435	hasIndustrialSector	health_care	1.0
p_2004177616	hasCsoEnhancedTopic	explicit_knowledge	1.0
p_2131451214	hasCsoEnhancedTopic	formal_proofs	1.0
p_1566987528	hasCsoEnhancedTopic	database_systems	1.0
p_1543966376	hasCsoEnhancedTopic	database	1.0
p_2185213704	hasCsoEnhancedTopic	integrated_data	1.0
a_2126875334	hasPaper	p_2273680489	1.0
p_1494700156	hasReference	p_2770613891	1.0
p_1540324141	hasReference	p_2130962338	1.0
p_2320578418	hasCitationByYear	2015	0.5
p_2018130068	hasGridType	education	1.0
p_2146454450	hasCsoEnhancedTopic	query_languages	1.0
a_2098406796	hasNetworkIn	city_college_of_new_york	0.5
p_1542254434	hasCsoEnhancedTopic	linguistics	1.0
p_2044988198	hasReference	p_1560690808	1.0
p_970166012	hasCsoEnhancedTopic	computer_programming_languages	1.0
a_1987600604	hasPaper	p_2141529801	1.0
p_168779776	hasReference	p_2097176023	1.0
p_1983760068	hasCsoEnhancedTopic	steganography	1.0
p_1988877475	hasCsoEnhancedTopic	semantic_web	1.0
p_1564761275	hasCsoEnhancedTopic	mobile_devices	1.0
p_2767287258	hasCsoEnhancedTopic	languages	1.0
p_103785035	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1986641982	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1482122590	hasCsoEnhancedTopic	computer_science	1.0
p_1754550339	hasCsoEnhancedTopic	ontology_learning	1.0
p_2231771044	hasAuthor	a_2051028845	1.0
p_2258864641	hasReference	p_1526513355	1.0
p_2084439350	hasEntityType	paper	1.0
p_1975325936	hasCsoEnhancedTopic	software_engineering	1.0
p_1501215193	hasCsoEnhancedTopic	data_points	1.0
p_2120772751	hasReference	p_54857310	1.0
p_2043026073	hasAuthor	a_2306668626	1.0
p_606261564	hasCsoEnhancedTopic	hypermedia	1.0
p_2133287181	hasCitationByYear	2014	0.11320754716981132
p_2011440975	hasCsoEnhancedTopic	context_information	1.0
p_2584261443	hasCsoEnhancedTopic	graph_construction	1.0
p_2142216989	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1642770081	hasAuthor	a_2148607610	1.0
p_2107443852	hasReference	p_1526238197	1.0
p_102492218	hasReference	p_1501976231	1.0
p_2138657316	hasCsoEnhancedTopic	learning	1.0
p_166516301	hasAffiliation	universidade_federal_do_espírito_santo	1.0
p_126204829	hasCsoEnhancedTopic	data_privacy	1.0
p_1553532241	hasCsoEnhancedTopic	relational_queries	1.0
p_2009260473	hasAuthor	a_2579706681	1.0
p_2114544510	hasReference	p_1540550673	1.0
a_2126875334	workedIn	maryland	0.3333333333333333
p_2241220101	hasReference	p_2152161496	1.0
p_112012352	hasCsoEnhancedTopic	caching	1.0
p_1998042531	hasCsoEnhancedTopic	database_systems	1.0
p_2737852505	hasCsoEnhancedTopic	computer_science	1.0
p_144298884	hasCsoEnhancedTopic	internet	1.0
p_2167415306	hasReference	p_1977970897	1.0
p_2153603646	hasCsoEnhancedTopic	semantic_web	1.0
p_2285905490	hasReference	p_62327733	1.0
p_1990890881	hasReference	p_172149481	1.0
a_2104734468	hasPaper	p_1593552554	1.0
p_2161388022	hasReference	p_2156510574	1.0
p_37700866	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2109327907	hasCsoEnhancedTopic	software_design	1.0
p_1452287766	hasCsoEnhancedTopic	computer_science	1.0
p_1591074445	hasCsoEnhancedTopic	ajax	1.0
p_1982430640	hasCsoEnhancedTopic	scripting_languages	1.0
p_2102308007	hasCountry	united_states	0.33333333333333337
p_167893044	hasCsoEnhancedTopic	signal_processing	1.0
p_106139956	hasCitationByYear	2014	0.06578947368421052
p_1583320974	hasCsoEnhancedTopic	computer_crime	1.0
p_1599219239	hasCsoEnhancedTopic	explicit_knowledge	1.0
a_2121755128	hasNetworkIn	university_of_liverpool	0.5
p_1562326216	hasCsoEnhancedTopic	world_wide_web	1.0
p_1989377811	hasReference	p_2398701800	1.0
p_1982139456	hasCsoEnhancedTopic	languages	1.0
p_1601422204	hasReference	p_2153075544	1.0
p_1898192448	hasReference	p_2486930252	1.0
p_8701479	hasReference	p_1552307040	1.0
p_1566835294	hasCountry	united_states	1.0
p_2102308007	hasType	academia	1.0
p_2169032346	hasReference	p_59594081	1.0
p_2151125077	hasCsoEnhancedTopic	topological_structure	1.0
p_1558183472	hasReference	p_2153227355	1.0
p_22304429	hasCsoEnhancedTopic	user_profile	1.0
p_1547468856	hasCsoEnhancedTopic	web_ontology_language	1.0
p_1563464907	hasCsoEnhancedTopic	internet	1.0
p_2137832325	hasCitationByYear	2007	0.18666666666666668
p_1589160252	hasReference	p_1526238197	1.0
p_355576135	hasReference	p_2042893791	1.0
p_115604109	hasCsoEnhancedTopic	database_systems	1.0
p_1991376619	hasCsoEnhancedTopic	linguistics	1.0
p_1507467256	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2110924032	hasReference	p_2153225416	1.0
p_1913698750	hasCsoEnhancedTopic	descriptors	1.0
p_33210859	hasReference	p_1577783107	1.0
p_2030616279	hasReference	p_2291070180	1.0
p_1533845221	hasReference	p_598565493	1.0
p_1589160252	hasReference	p_301172938	1.0
a_2277544321	hasPaper	p_2604567862	1.0
p_1487275692	hasAffiliation	sapienza_university_of_rome	0.5
p_2163272338	hasCsoEnhancedTopic	world_wide_web	1.0
p_2151579561	hasCsoEnhancedTopic	engineering	1.0
p_2031980791	hasReference	p_2552914034	1.0
p_1683040692	hasCsoEnhancedTopic	personalizations	1.0
a_2805948534	hasPaper	p_269248083	1.0
p_2134281598	hasCsoEnhancedTopic	keyword_queries	1.0
p_329744990	hasCsoEnhancedTopic	database_systems	1.0
p_2064148497	hasReference	p_1598497460	1.0
p_98609384	hasEntityType	paper	1.0
p_1561051808	hasYear	2009	1.0
p_2016465393	hasYear	2007	1.0
p_2078273886	hasReference	p_2215054329	1.0
p_2146588030	hasReference	p_62049403	1.0
p_2287170351	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_5158979	hasReference	p_1994112631	1.0
p_1508925993	hasReference	p_2160375412	1.0
p_1522895526	hasReference	p_1600046366	1.0
p_2078273886	hasReference	p_153886719	1.0
p_2146079287	hasCsoEnhancedTopic	service_compositions	1.0
p_1843057053	hasReference	p_1489945568	1.0
a_2813484605	hasPaper	p_2171512229	1.0
p_1782017290	hasCsoEnhancedTopic	knowledge_management	1.0
p_2040998119	hasCsoEnhancedTopic	image_analysis	1.0
a_2108835947	hasEntityType	person	1.0
p_2100284327	hasCitationByYear	2009	0.2777777777777778
p_1661295559	hasCsoEnhancedTopic	semantics	1.0
p_2116531932	hasCsoEnhancedTopic	automata_theory	1.0
p_110961551	hasConfSeries	iswc	1.0
p_2145536214	hasCsoEnhancedTopic	semantic_web	1.0
p_2250449316	hasAffiliation	leipzig_university	0.2
p_2103666183	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2105904924	hasCsoEnhancedTopic	inference	1.0
p_2103666183	hasReference	p_2158001550	1.0
p_56687712	hasReference	p_2132853433	1.0
p_1993896804	hasCsoEnhancedTopic	computer_science	1.0
p_2108842046	hasCsoEnhancedTopic	client_server_computer_systems	1.0
p_1508812357	hasCitationByYear	2007	0.04166666666666666
a_2107704472	hasPaper	p_1565560805	1.0
p_1968381481	hasAuthor	a_410527998	1.0
p_2155842211	hasGridType	nonprofit	0.08333333333333334
p_2113596997	hasReference	p_1682085051	1.0
p_2078273886	hasReference	p_187158429	1.0
p_2297518571	hasReference	p_2064271409	1.0
p_2145257974	hasCsoEnhancedTopic	semantic_search	1.0
p_1529522905	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1566014926	hasCsoEnhancedTopic	computer_applications	1.0
p_151243474	hasReference	p_2118171728	1.0
p_1980137045	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1516351239	hasCsoEnhancedTopic	computing_paradigm	1.0
p_2149378423	hasCsoEnhancedTopic	semantic_web	1.0
p_2024998301	hasAuthor	a_2051668028	1.0
p_1730332942	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2140724542	hasReference	p_1981237135	1.0
p_1572229154	hasCsoEnhancedTopic	description_logic	1.0
p_2404728088	hasReference	p_1998084297	1.0
p_2113902458	hasYear	2013	1.0
p_1481690646	hasGridType	education	0.5
a_2040998117	hasPaper	p_1567263380	1.0
p_1586858435	hasReference	p_2108859285	1.0
p_2078273886	hasReference	p_1574901103	1.0
p_1702721705	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1887296892	hasCsoEnhancedTopic	global_system_for_mobile_communications	1.0
p_2137832325	hasCitationByYear	2017	0.013333333333333334
p_198166843	hasCsoEnhancedTopic	lexical_resources	1.0
p_1568685344	hasCsoEnhancedTopic	matrix_algebra	1.0
p_1943858613	hasCsoEnhancedTopic	economics	1.0
p_1526618214	hasCsoEnhancedTopic	biomedical_literature	1.0
p_2151149636	hasCsoEnhancedTopic	query_processing	1.0
p_1488292920	hasCsoEnhancedTopic	query_languages	1.0
a_2098281926	hasPaper	p_2061253631	1.0
p_2009260473	hasReference	p_1991145960	1.0
p_1580097971	hasCsoEnhancedTopic	viewpoint	1.0
p_97659605	hasCsoEnhancedTopic	component	1.0
a_2049834155	hasPaper	p_1529616225	1.0
p_2144778056	hasCsoEnhancedTopic	linguistics	1.0
p_1645586637	hasCsoEnhancedTopic	linguistics	1.0
p_2033605058	hasCsoEnhancedTopic	computer_aided_design	1.0
p_1968499780	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1560486522	hasCsoEnhancedTopic	ontology_engineering	1.0
p_1983234225	hasCsoEnhancedTopic	sentiment_analysis	1.0
p_2134686122	hasAuthor	a_2343280660	1.0
p_2140724542	hasCitationByYear	2011	0.15384615384615385
p_2139122509	hasCsoEnhancedTopic	computer_network	1.0
p_1996497597	hasReference	p_2136522118	1.0
p_1564494788	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2102883811	hasReference	p_2169180789	1.0
p_1528140876	hasCitationByYear	2016	0.08620689655172414
p_1830075719	hasReference	p_1593050888	1.0
p_1962172852	hasReference	p_1489992655	1.0
p_1782779911	hasCsoEnhancedTopic	random_access_storage	1.0
p_2015778047	hasReference	p_2171919907	1.0
p_2296538037	hasReference	p_1999446611	1.0
p_1690600408	hasCsoEnhancedTopic	semantics	1.0
p_1562138996	hasReference	p_2124648060	1.0
p_2741099381	hasReference	p_2003240077	1.0
p_2172127413	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1968381481	hasCsoEnhancedTopic	image_quality	1.0
a_2096822685	hasPaper	p_2240507943	1.0
p_1562138996	hasAuthor	a_336927581	1.0
p_2407149353	hasAffiliation	freie_universität_berlin	1.0
p_1713711597	hasCsoEnhancedTopic	mobile_computing	1.0
p_1521737292	hasCsoEnhancedTopic	computer_systems	1.0
p_2395421189	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2127738366	hasCsoEnhancedTopic	computer_programming	1.0
p_2737852505	hasReference	p_2161371014	1.0
p_2116390793	hasCsoEnhancedTopic	machine_learning	1.0
p_2078273886	hasCsoEnhancedTopic	programming_languages	1.0
p_2153306246	hasAuthor	a_2096420853	1.0
p_2013943332	hasCitationByYear	2015	0.2
p_2294899127	hasAuthor	a_2519277129	1.0
p_2124244263	hasCsoEnhancedTopic	data_privacy	1.0
p_2153306246	hasCsoEnhancedTopic	network_protocols	1.0
p_104247996	hasCitationByYear	2008	0.17391304347826084
p_1965456936	hasCitationByYear	2011	0.027777777777777776
a_360532380	hasPaper	p_2004884668	1.0
p_1935270628	hasReference	p_2020948072	1.0
p_1530660328	hasYear	2009	1.0
p_2039616196	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2069271365	hasCsoEnhancedTopic	cluster_environments	1.0
p_1538541817	hasGridType	education	1.0
a_2202014030	hasPaper	p_1983199173	1.0
p_587990970	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_1965456936	hasCsoEnhancedTopic	mobile_devices	1.0
p_144298884	hasCsoEnhancedTopic	semantic_web	1.0
p_2146588030	hasCsoEnhancedTopic	description_logic	1.0
p_175184628	hasCsoEnhancedTopic	database_systems	1.0
p_2050402574	hasGridType	education	1.0
p_2115221987	hasAffiliation	vrije_universiteit_brussel	1.0
p_81891695	hasCsoEnhancedTopic	computer_science	1.0
a_2139667381	hasPaper	p_2146498123	1.0
p_167128218	hasCsoEnhancedTopic	quality_of_service	1.0
p_202232603	hasCitationByYear	2016	0.375
p_1487102159	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_1557360817	hasReference	p_2118020653	1.0
p_1600302708	hasCsoEnhancedTopic	database_systems	1.0
p_2169032346	hasReference	p_113066230	1.0
p_1946201303	hasReference	p_1503634187	1.0
p_2034319391	hasCsoEnhancedTopic	query_languages	1.0
p_2102802363	hasCitationByYear	2012	0.04173106646058733
p_2037174430	hasReference	p_2807866639	1.0
p_2606021794	hasCsoEnhancedTopic	graph_theory	1.0
a_2061408272	hasPaper	p_1645439	1.0
p_1982139456	hasCsoEnhancedTopic	search_engines	1.0
p_2614417034	hasCsoEnhancedTopic	ontology_matching	1.0
p_2025040741	hasReference	p_1939721903	1.0
p_1978378822	hasReference	p_2148417939	1.0
p_2161607637	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_2295415111	hasAuthor	a_2304733672	1.0
p_1569971167	hasReference	p_1480962512	1.0
