p_2115072326	hasCitationByYear	2014	0.09090909090909093
p_1856234801	hasCitationByYear	2012	0.25
p_2889535932	hasCitationByYear	2012	0.375
p_2103588263	hasCitationByYear	2012	0.05357142857142857
p_2020490061	hasCitationByYear	2004	0.05592841163310962
p_1977970495	hasCitationByYear	2014	0.037037037037037035
p_2111866890	hasCitationByYear	2012	0.16666666666666666
p_44105828	hasCitationByYear	2014	0.09523809523809523
p_2084193449	hasCitationByYear	2007	0.13043478260869565
p_2028776450	hasCitationByYear	2014	0.18181818181818185
p_1927880169	hasCitationByYear	2017	0.375
p_81368115	hasCitationByYear	2013	0.04838709677419355
p_2016430614	hasCitationByYear	2009	0.24444444444444444
p_2293072638	hasCitationByYear	2008	0.03614457831325301
p_2295002199	hasCitationByYear	2012	0.25
p_2141213018	hasCitationByYear	2014	0.125
p_147140525	hasCitationByYear	2017	0.08333333333333333
p_2103303016	hasCitationByYear	2009	0.15384615384615385
p_135349062	hasCitationByYear	2011	0.3333333333333333
p_2104132891	hasCitationByYear	2007	0.10810810810810813
p_2406978646	hasCitationByYear	2018	0.14285714285714285
p_1584219668	hasCitationByYear	2015	0.3043478260869565
p_198166843	hasCitationByYear	2015	0.13043478260869565
p_2123064168	hasCitationByYear	2014	0.032
p_46542002	hasCitationByYear	2009	0.07894736842105263
p_1494357635	hasCitationByYear	2010	0.037037037037037035
p_2117636839	hasCitationByYear	2015	0.1875
p_2161212618	hasCitationByYear	2006	0.2
p_1978211738	hasCitationByYear	2016	0.020746887966804982
p_22304429	hasCitationByYear	2009	0.10273972602739724
p_2170185828	hasCitationByYear	2004	0.020408163265306117
p_2127217276	hasCitationByYear	2009	0.04972375690607735
p_2161173621	hasCitationByYear	2003	0.040816326530612235
p_2005049675	hasCitationByYear	2012	0.08333333333333333
p_1502497560	hasCitationByYear	2009	1.0
p_1487497480	hasCitationByYear	2013	0.07142857142857142
p_2135408592	hasCitationByYear	2007	0.11312217194570134
p_16436724	hasCitationByYear	2016	0.07692307692307693
p_1529639106	hasCitationByYear	2008	0.07692307692307693
p_2073292325	hasCitationByYear	2015	0.3333333333333333
p_2123715193	hasCitationByYear	2016	0.027777777777777776
p_198200362	hasCitationByYear	2009	0.13333333333333333
p_361622972	hasCitationByYear	2016	1.0
p_1974342997	hasCitationByYear	2017	0.023809523809523808
p_2622338317	hasCitationByYear	2015	0.13793103448275862
p_2099808592	hasCitationByYear	2010	0.07142857142857142
p_2009788656	hasCitationByYear	2014	0.060109289617486336
p_1856234801	hasCitationByYear	2011	0.4166666666666667
p_1872545841	hasCitationByYear	2009	0.25
p_2004736298	hasCitationByYear	2014	0.26666666666666666
p_1563699022	hasCitationByYear	2013	0.21212121212121213
p_2112306499	hasCitationByYear	2013	0.13043478260869565
p_46542002	hasCitationByYear	2008	0.21052631578947367
p_1263170693	hasCitationByYear	2011	0.14285714285714285
p_1957221647	hasCitationByYear	2007	0.03448275862068965
p_2172304783	hasCitationByYear	2013	0.20833333333333331
p_2130697544	hasCitationByYear	2010	0.14705882352941174
p_1549302368	hasCitationByYear	2006	0.21428571428571427
p_1546829937	hasCitationByYear	2008	0.1111111111111111
p_1560573671	hasCitationByYear	2008	0.05555555555555555
p_2492159292	hasCitationByYear	2014	0.3333333333333333
p_226713551	hasCitationByYear	2015	0.1935483870967742
p_2126390146	hasCitationByYear	2003	0.0196078431372549
p_1811171219	hasCitationByYear	2009	0.17073170731707318
p_145766074	hasCitationByYear	2013	0.12
p_2249202083	hasCitationByYear	2008	0.3
p_1908496400	hasCitationByYear	2016	0.1
p_2102314503	hasCitationByYear	2013	0.14285714285714285
p_2086863328	hasCitationByYear	2015	0.16216216216216214
p_1516247445	hasCitationByYear	2017	0.1111111111111111
p_2115221987	hasCitationByYear	2017	0.05882352941176471
p_2068606814	hasCitationByYear	2015	0.18181818181818185
p_2170198104	hasCitationByYear	2006	0.11842105263157895
p_2107315187	hasCitationByYear	2011	0.05925925925925926
p_2136755402	hasCitationByYear	2016	0.017142857142857144
p_2112979142	hasCitationByYear	2017	0.05056179775280899
p_1528253980	hasCitationByYear	2011	0.16666666666666666
p_2165685472	hasCitationByYear	2015	0.10638297872340426
p_2185976140	hasCitationByYear	2006	0.6666666666666666
p_2029913090	hasCitationByYear	2017	0.06369426751592358
p_2129509675	hasCitationByYear	2007	0.1
p_2168824004	hasCitationByYear	2007	0.2222222222222222
p_195714804	hasCitationByYear	2005	0.04651162790697674
p_1602637221	hasCitationByYear	2014	0.125
p_2171457458	hasCitationByYear	2010	0.15151515151515152
p_2099371884	hasCitationByYear	2007	0.030303030303030307
p_2150190276	hasCitationByYear	2016	0.2727272727272727
p_2028767636	hasCitationByYear	2010	0.047619047619047616
p_2155357634	hasCitationByYear	2010	0.03571428571428571
p_1536157588	hasCitationByYear	2012	0.07317073170731707
p_2142079264	hasCitationByYear	2009	0.125
p_2124497464	hasCitationByYear	2006	0.17857142857142858
p_1911479129	hasCitationByYear	2007	0.0912162162162162
p_2254087376	hasCitationByYear	2016	0.08333333333333333
p_1518521116	hasCitationByYear	2018	0.009259259259259259
p_2031980791	hasCitationByYear	2012	0.1111111111111111
p_2078149458	hasCitationByYear	2018	0.17391304347826084
p_2097807612	hasCitationByYear	2013	0.06666666666666668
p_1580639808	hasCitationByYear	2013	0.024390243902439025
p_2103588263	hasCitationByYear	2013	0.05357142857142857
p_1582089387	hasCitationByYear	2018	0.018518518518518517
