p_108350520	hasReference	p_2786806595	1.0
p_2480778816	hasReference	p_2155285202	1.0
p_5158979	hasCsoEnhancedTopic	virtual_reality	1.0
p_2272616662	hasReference	p_2114538147	1.0
p_2146538435	hasCitationByYear	2011	0.02158273381294964
p_2168866435	hasCitationByYear	2016	0.07534246575342465
p_1534739924	hasCsoEnhancedTopic	semantic_heterogeneity	1.0
p_2115072326	hasReference	p_2101491706	1.0
p_1973659993	hasReference	p_2085443648	1.0
p_2078273886	hasReference	p_1502834793	1.0
p_1568705965	hasReference	p_2015487637	1.0
p_86295895	hasCitationByYear	2015	0.16923076923076924
p_1601102605	hasCsoEnhancedTopic	languages	1.0
p_2099371884	hasJourName	ieee_transactions_on_knowledge_and_data_engineering	1.0
p_2112822708	hasCitationByYear	2009	0.02083333333333333
p_1540324141	hasAffiliation	the_open_university	1.0
p_1602699232	hasEntityType	paper	1.0
p_2168236902	hasCitationByYear	2010	0.1553398058252427
p_2060116183	hasCsoEnhancedTopic	image_processing	1.0
p_2093010913	hasCsoEnhancedTopic	world_wide_web	1.0
a_2128496110	hasPaper	p_2051210963	1.0
p_2213108839	hasCsoEnhancedTopic	semantic_web	1.0
p_2075856122	hasCsoEnhancedTopic	database_systems	1.0
p_149982634	hasCsoEnhancedTopic	asynchronous_transfer_mode	1.0
p_2101400814	hasReference	p_1604938182	1.0
p_1780389289	hasReference	p_2001266658	1.0
p_2109327907	hasCsoEnhancedTopic	embedded_systems	1.0
p_2105018603	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1485606351	hasCitationByYear	2014	0.1111111111111111
p_2155459813	hasCsoEnhancedTopic	embedded_systems	1.0
p_2020451942	hasCsoEnhancedTopic	numerical_methods	1.0
p_1911415664	hasCsoEnhancedTopic	semantic_web	1.0
p_1571315124	hasCsoEnhancedTopic	world_wide_web	1.0
p_1989377811	hasCsoEnhancedTopic	communication	1.0
p_1479872711	hasCsoEnhancedTopic	data_handling	1.0
p_101690097	hasCsoEnhancedTopic	web_application	1.0
p_2231771044	hasReference	p_2168209108	1.0
p_56667597	hasCsoEnhancedTopic	computer_network	1.0
a_333039909	hasNetworkIn	french_institute_of_health_and_medical_research	0.5
p_2885236591	hasJourName	ieee_intelligent_systems	1.0
p_1508925993	hasReference	p_2142441581	1.0
p_2004163170	hasReference	p_1713128408	1.0
p_1591758264	hasCsoEnhancedTopic	linguistics	1.0
p_56999122	hasCsoEnhancedTopic	mobile_devices	1.0
p_2291215925	hasReference	p_2144035321	1.0
p_1887296892	hasCitationByYear	2017	0.03571428571428571
p_2055912896	hasCsoEnhancedTopic	web_ontology_language	1.0
p_134003293	hasCsoEnhancedTopic	internet	1.0
p_2170286104	hasCsoEnhancedTopic	scripting_languages	1.0
p_2079126197	hasReference	p_2079635218	1.0
p_1523376574	hasType	academia	1.0
p_78351435	hasCsoEnhancedTopic	domain_ontologies	1.0
a_2236968739	hasPaper	p_1605447566	1.0
p_2146051614	hasCsoEnhancedTopic	online_systems	1.0
p_1541543414	hasCsoEnhancedTopic	ontology	1.0
p_180915375	hasReference	p_2109278577	1.0
p_2103911423	hasCsoEnhancedTopic	petri_nets	1.0
p_1754550339	hasReference	p_1812636409	1.0
p_329636137	hasCsoEnhancedTopic	personal_information	1.0
p_1561131555	hasReference	p_89908850	1.0
p_2116531932	hasAuthor	a_1773371142	1.0
p_2135781240	hasReference	p_136846643	1.0
p_1565421110	hasReference	p_1513761307	1.0
p_2146588030	hasReference	p_2123569689	1.0
p_2162027591	hasCsoEnhancedTopic	information_systems	1.0
p_2403240707	hasReference	p_2127480960	1.0
a_1944269936	workedIn	belgium	0.5
p_1726521406	hasCitationByYear	2016	0.04615384615384616
p_2593043564	hasConfName	aswc_2008	1.0
p_2034501040	hasCsoEnhancedTopic	ajax	1.0
a_2304180787	hasPaper	p_2286968777	1.0
p_2136484272	hasEntityType	paper	1.0
p_36592441	hasReference	p_2490667291	1.0
p_2148192100	hasReference	p_1529006120	1.0
a_2150547671	hasPaper	p_1847434693	1.0
p_317795373	hasReference	p_2160948978	1.0
p_2016662963	hasCsoEnhancedTopic	cluster_computing	1.0
p_2163211309	hasAuthor	a_1985024337	1.0
p_1590549597	hasCsoEnhancedTopic	cryptography	1.0
a_2273191407	workedIn	germany	1.0
p_2115072035	hasCsoEnhancedTopic	user_interfaces	1.0
p_2064364938	hasCsoEnhancedTopic	information_analysis	1.0
p_1857842194	hasCsoEnhancedTopic	internet	1.0
p_2151254751	hasCsoEnhancedTopic	wireless_sensor	1.0
p_2123064168	hasEntityType	paper	1.0
p_2169337706	hasCountry	united_states	0.5
p_2053403841	hasReference	p_2103467726	1.0
a_2129964813	hasEntityType	person	1.0
p_2320578418	hasCsoEnhancedTopic	probability_distributions	1.0
p_1600741675	hasReference	p_2098067887	1.0
p_2058274089	hasReference	p_2668860018	1.0
p_2540464126	hasAuthor	a_2303458062	1.0
p_2055189624	hasReference	p_2158978275	1.0
p_2139122509	hasReference	p_2066573099	1.0
p_171826582	hasCsoEnhancedTopic	component	1.0
p_151243474	hasCsoEnhancedTopic	semantics	1.0
p_2132612426	hasAuthor	a_2060523700	1.0
p_2158700338	hasCitationByYear	2010	0.1724137931034483
p_2132612426	hasCountry	switzerland	0.4
p_1574656589	hasCsoEnhancedTopic	rdf	1.0
p_2127738366	hasCitationByYear	2017	0.0375
p_202232603	hasCsoEnhancedTopic	personalizations	1.0
p_2023746318	hasCsoEnhancedTopic	database	1.0
p_2047557168	hasCsoEnhancedTopic	computer_network	1.0
p_2157401733	hasAffiliation	university_of_koblenz_and_landau	1.0
p_193005289	hasReference	p_2065373740	1.0
p_2131451214	hasCsoEnhancedTopic	semantics	1.0
p_1898614681	hasYear	2008	1.0
p_78351435	hasReference	p_1692244837	1.0
p_1955166078	hasCsoEnhancedTopic	model_checking	1.0
p_2114330123	hasCsoEnhancedTopic	query_languages	1.0
p_2146867689	hasCsoEnhancedTopic	digital_watermarking	1.0
p_2032444218	hasCsoEnhancedTopic	ontology	1.0
p_1549302368	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2137971100	hasReference	p_2079635218	1.0
p_123804505	hasCsoEnhancedTopic	data_handling	1.0
p_1797967720	hasCitationByYear	2010	0.09523809523809523
p_2159917335	hasCsoEnhancedTopic	pervasive_computing	1.0
a_2298185606	hasNetworkIn	university_of_oxford	0.3333333333333333
p_2181609744	hasCsoEnhancedTopic	sparql	1.0
p_1998042531	hasReference	p_2140919237	1.0
p_193005289	hasReference	p_1676099076	1.0
p_985898	hasCountry	germany	1.0
p_1599219239	hasAffiliation	seton_hall_university	0.3333333333333333
p_2115806597	hasCsoEnhancedTopic	computer_science	1.0
p_2050834648	hasCsoEnhancedTopic	information_retrieval	1.0
p_2024036596	hasReference	p_2242994092	1.0
p_1913698750	hasReference	p_2136828376	1.0
p_2148996947	hasCsoEnhancedTopic	communication	1.0
p_187557059	hasReference	p_1646278814	1.0
p_1549302368	hasCsoEnhancedTopic	computer_security	1.0
p_2056873368	hasReference	p_2007136983	1.0
p_2150380545	hasReference	p_1601422204	1.0
p_1530929160	hasCsoEnhancedTopic	motion_planning	1.0
p_2015778047	hasCsoEnhancedTopic	broadband_networks	1.0
p_1484025826	hasReference	p_2123482462	1.0
p_2121511035	hasCitationByYear	2002	0.07936507936507936
p_1525277024	hasCsoEnhancedTopic	natural_language_processing	1.0
p_2143447098	hasReference	p_2172059872	1.0
p_1816097533	hasCsoEnhancedTopic	formal_languages	1.0
p_2088492278	hasCsoEnhancedTopic	query_processing	1.0
p_2395239908	hasCsoEnhancedTopic	layered	1.0
p_174842598	hasReference	p_1571171523	1.0
p_1973642028	hasCitationByYear	2009	0.2
p_2103303016	hasCsoEnhancedTopic	automation	1.0
p_355576135	hasCsoEnhancedTopic	database_systems	1.0
p_2092883046	hasAffiliation	university_of_manchester	1.0
p_1500302430	hasCsoEnhancedTopic	hypertext_systems	1.0
p_1991540618	hasReference	p_2103103282	1.0
p_1608183914	hasAuthor	a_2135702909	1.0
p_2044982775	hasReference	p_2890776439	1.0
p_1981303413	hasAuthor	a_2117742911	1.0
p_1601234586	hasReference	p_1970348112	1.0
p_1571524339	hasCsoEnhancedTopic	non-monotonic_reasoning	1.0
p_2098946471	hasCsoEnhancedTopic	network_protocols	1.0
p_1513299442	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2171444428	hasReference	p_2141217785	1.0
p_2157228914	hasReference	p_2131055986	1.0
a_2098406796	workedIn	united_states	1.0
p_197327967	hasCsoEnhancedTopic	security_of_data	1.0
p_14266182	hasCitationByYear	2009	0.10526315789473684
p_2024036596	hasReference	p_2153227355	1.0
p_1536157588	hasCsoEnhancedTopic	software_engineering	1.0
p_2160663924	hasReference	p_2122566599	1.0
p_1713711597	hasCsoEnhancedTopic	reengineering	1.0
p_81878513	hasCsoEnhancedTopic	ontology	1.0
p_1605761612	hasCsoEnhancedTopic	semantic_metadata	1.0
p_2005049675	hasCsoEnhancedTopic	data_mining	1.0
p_1560034937	hasReference	p_2023474332	1.0
a_2167504811	workedIn	united_kingdom	0.5
p_2166243786	hasReference	p_2615570990	1.0
p_1492712582	hasCsoEnhancedTopic	database_systems	1.0
p_1552119797	hasCitationByYear	2017	0.2127659574468085
p_1994015157	hasReference	p_1999514357	1.0
p_2035181994	hasCsoEnhancedTopic	languages	1.0
p_1927880169	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2044988198	hasCitationByYear	2014	0.13513513513513514
p_1753722431	hasCsoEnhancedTopic	education	1.0
p_2088185465	hasCsoEnhancedTopic	digital_collections	1.0
p_2625696690	hasReference	p_2342257315	1.0
p_2134995885	hasAuthor	a_1982971036	1.0
p_1533845221	hasReference	p_2091042809	1.0
p_2170766963	hasReference	p_2038721957	1.0
p_1484025826	hasReference	p_2046441184	1.0
a_223435882	hasNetworkIn	university_of_milan	0.5
p_2014426291	hasCsoEnhancedTopic	network_architecture	1.0
a_1982971036	workedIn	spain	0.25
p_2295415111	hasAuthor	a_2166089637	1.0
p_2183679927	hasReference	p_2046176209	1.0
p_2103303016	hasCsoEnhancedTopic	semantic_web_services	1.0
a_2177918909	hasPaper	p_2547182856	1.0
p_3814261	hasCsoEnhancedTopic	sensors	1.0
p_2013055153	hasCitationByYear	2010	0.17142857142857146
p_2016889897	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2129830608	hasCsoEnhancedTopic	qos_support	1.0
p_2031752570	hasType	academia	1.0
a_2275713000	hasNetworkIn	university_of_manchester	0.5
a_2344692001	hasPaper	p_2476420334	1.0
p_2169723713	hasCsoEnhancedTopic	semantic_information	1.0
p_2050515476	hasReference	p_1535352402	1.0
p_586429577	hasReference	p_2116531932	1.0
p_1983199173	hasCsoEnhancedTopic	semantic_web	1.0
p_1977609394	hasCsoEnhancedTopic	natural_languages	1.0
p_171826582	hasAffiliation	university_of_victoria	0.3333333333333333
p_1927880169	hasCsoEnhancedTopic	service_management	1.0
p_317795373	hasReference	p_1913178520	1.0
p_2169032346	hasReference	p_1502541976	1.0
p_1981920898	hasReference	p_2038721957	1.0
p_2085097457	hasReference	p_2116502002	1.0
p_2110903759	hasReference	p_2108718991	1.0
p_2110324082	hasCsoEnhancedTopic	computer_science	1.0
p_2112306499	hasCitationByYear	2008	0.06521739130434782
p_1778746235	hasCitationByYear	2013	0.125
p_2013315533	hasReference	p_1978799369	1.0
p_2120835997	hasReference	p_2100674041	1.0
p_2124863509	hasReference	p_2104942450	1.0
p_2145813209	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1590627031	hasCsoEnhancedTopic	image_quality	1.0
p_1518521116	hasCsoEnhancedTopic	security_of_data	1.0
p_1966915805	hasCsoEnhancedTopic	computer_science	1.0
a_2778890164	hasPaper	p_2767287258	1.0
p_2082905291	hasCitationByYear	2015	0.35294117647058826
p_2137152505	hasCsoEnhancedTopic	data-base_management_systems	1.0
p_2124863509	hasReference	p_1664906549	1.0
p_2131785201	hasReference	p_1583295953	1.0
p_1921103698	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_2099427938	hasCsoEnhancedTopic	signal_processing	1.0
p_2084193449	hasJourName	computer_standards_&_interfaces	1.0
p_1506786959	hasCsoEnhancedTopic	folksonomies	1.0
p_1535673853	hasCountry	united_states	1.0
p_2108541650	hasIndustrialSector	telecommunications	1.0
p_1546577760	hasCsoEnhancedTopic	computer_systems	1.0
p_1514695810	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2606578572	hasCsoEnhancedTopic	world_wide_web	1.0
p_2113884119	hasReference	p_2149631778	1.0
p_2497171686	hasCsoEnhancedTopic	automation	1.0
p_2028870530	hasCitationByYear	2003	0.0576923076923077
a_2123698423	hasPaper	p_2103359476	1.0
a_65830212	hasPaper	p_1986344112	1.0
a_2276992484	hasPaper	p_2127217276	1.0
p_1879520023	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_1922064750	hasReference	p_2013999206	1.0
a_2337312439	hasPaper	p_2590878907	1.0
a_2471958024	hasPaper	p_1889440031	1.0
p_2103303016	hasReference	p_1491435788	1.0
p_1607457509	hasCsoEnhancedTopic	software_architecture	1.0
p_1489610945	hasCsoEnhancedTopic	query_languages	1.0
p_2018130068	hasCsoEnhancedTopic	stochastic_processes	1.0
p_1990376210	hasCitationByYear	2015	0.0425531914893617
p_1501215193	hasCsoEnhancedTopic	database_systems	1.0
p_1479872711	hasReference	p_1664954303	1.0
p_1550546878	hasCitationByYear	2014	0.038461538461538464
p_1994015157	hasCsoEnhancedTopic	semantics	1.0
p_1754550339	hasReference	p_2113895164	1.0
p_180847788	hasCsoEnhancedTopic	information_management	1.0
p_2078273886	hasReference	p_2732232680	1.0
a_2118244431	hasPaper	p_1487168397	1.0
p_1600279663	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1991376619	hasCsoEnhancedTopic	search_engines	1.0
p_2078273886	hasReference	p_2015191210	1.0
p_2022562737	hasCsoEnhancedTopic	world_wide_web	1.0
p_2145292307	hasCitationByYear	2012	0.08823529411764706
a_2108465849	hasNetworkIn	french_institute_for_research_in_computer_science_and_automation	0.3333333333333333
p_1721994796	hasReference	p_2138556038	1.0
p_1964746486	hasReference	p_2001877354	1.0
p_2152101445	hasGridType	education	1.0
p_2144216747	hasCsoEnhancedTopic	internet	1.0
p_2120127002	hasCsoEnhancedTopic	formal_languages	1.0
p_1584713052	hasCsoEnhancedTopic	education	1.0
p_1994559139	hasGridType	education	1.0
p_1772693878	hasCsoEnhancedTopic	data_fusion	1.0
p_1602275085	hasCitationByYear	2015	0.03125
p_1590549597	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2614417034	hasAuthor	a_1501542852	1.0
a_1862760335	hasPaper	p_2080624246	1.0
a_2251781635	hasPaper	p_2125294768	1.0
p_2616380054	hasReference	p_1991254414	1.0
p_2104583100	hasCsoEnhancedTopic	natural_languages	1.0
p_2152577585	hasCsoEnhancedTopic	directed_graphs	1.0
p_2590878907	hasCsoEnhancedTopic	semantics	1.0
a_2147373044	hasPaper	p_2171417200	1.0
p_2104207452	hasReference	p_2501765443	1.0
p_104770861	hasReference	p_1590089631	1.0
p_2109813820	hasReference	p_2113952623	1.0
p_179210524	hasCountry	united_states	0.75
p_1529616225	hasCsoEnhancedTopic	bpel	1.0
p_1593702	hasReference	p_2139966165	1.0
p_1998277660	hasAuthor	a_120305507	1.0
p_1983199173	hasReference	p_2154670114	1.0
p_2115253936	hasCsoEnhancedTopic	user_interfaces	1.0
p_1516351239	hasCsoEnhancedTopic	computing_resource	1.0
p_1579949012	hasCountry	united_kingdom	1.0
p_2110661976	hasCsoEnhancedTopic	linguistics	1.0
p_2056099064	hasReference	p_2295240344	1.0
p_2059859368	hasReference	p_2115606790	1.0
p_2061253631	hasCsoEnhancedTopic	commerce	1.0
p_2288690042	hasCsoEnhancedTopic	world_wide_web	1.0
a_2010142017	hasPaper	p_1756261662	1.0
p_1517340936	hasReference	p_2069536874	1.0
p_1797967720	hasAuthor	a_2072803220	1.0
p_1582479658	hasAuthor	a_57495579	1.0
p_2165928641	hasReference	p_2118322263	1.0
p_2783269277	hasReference	p_2102528678	1.0
p_1483205977	hasReference	p_1848106100	1.0
p_2124426664	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_1806244932	hasReference	p_1526238197	1.0
p_810539636	hasAuthor	a_2251440543	1.0
p_2099281190	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1977377618	hasCsoEnhancedTopic	online_communities	1.0
p_56667597	hasCsoEnhancedTopic	information_assets	1.0
p_2257508330	hasCsoEnhancedTopic	virtual_machines	1.0
p_156656192	hasCsoEnhancedTopic	learning	1.0
p_1990890881	hasCitationByYear	2014	0.05293159609120522
p_2132939942	hasCsoEnhancedTopic	languages	1.0
p_1568705965	hasReference	p_2140527686	1.0
p_2143906282	hasCsoEnhancedTopic	ontology_evolution	1.0
a_2570561938	hasPaper	p_1845356477	1.0
p_1453308759	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_2028767636	hasReference	p_1505561515	1.0
p_2078273886	hasReference	p_1932030586	1.0
p_2063102808	hasCsoEnhancedTopic	data_mining	1.0
p_15981397	hasReference	p_150360970	1.0
p_1554479951	hasReference	p_2169954581	1.0
p_1565421110	hasAuthor	a_2436189714	1.0
p_2162098482	hasReference	p_1547115835	1.0
p_1513299442	hasReference	p_1569570229	1.0
p_1581855825	hasReference	p_2338527106	1.0
p_2040417092	hasReference	p_2146304342	1.0
p_2508949111	hasCsoEnhancedTopic	linguistics	1.0
a_2106463973	hasPaper	p_1497299166	1.0
p_2034589153	hasAuthor	a_2010906758	1.0
p_1993861502	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2110543567	hasReference	p_1591756022	1.0
p_2590234095	hasCsoEnhancedTopic	multimedia_systems	1.0
p_58140099	hasYear	2004	1.0
p_1500601786	hasReference	p_2139952202	1.0
p_2169092253	hasCitationByYear	2007	0.08823529411764706
p_2135408592	hasReference	p_90997768	1.0
p_2147086104	hasCsoEnhancedTopic	graph-based_models	1.0
p_2123423186	hasCitationByYear	2006	0.16455696202531644
p_1558045115	hasReference	p_275412450	1.0
p_198166843	hasCsoEnhancedTopic	semantics	1.0
a_2343166497	hasEntityType	person	1.0
p_2140795255	hasCsoEnhancedTopic	uml_model	1.0
p_2113445341	hasReference	p_1736751365	1.0
p_2128188041	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1721994796	hasCsoEnhancedTopic	graph_theory	1.0
p_2247735372	hasCsoEnhancedTopic	hash_functions	1.0
p_2095648979	hasReference	p_2135390635	1.0
p_2029996863	hasReference	p_2053666746	1.0
p_2611888112	hasReference	p_2117789898	1.0
p_1984095529	hasAuthor	a_2130431662	1.0
p_2112289218	hasReference	p_1501340360	1.0
p_2060119047	hasCsoEnhancedTopic	computer_systems	1.0
p_1508925993	hasReference	p_1524438388	1.0
p_2137517768	hasReference	p_1499126844	1.0
p_2189057307	hasReference	p_2103103282	1.0
p_1485412149	hasAuthor	a_1982381393	1.0
p_2064364938	hasReference	p_2135479443	1.0
p_2056099064	hasReference	p_2808134527	1.0
a_2124820237	hasPaper	p_1746291491	1.0
p_2016889897	hasCsoEnhancedTopic	information_retrieval_systems	1.0
a_2160725474	hasEntityType	person	1.0
p_2029996863	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2140305396	hasReference	p_1483661952	1.0
p_2105904924	hasReference	p_2042596990	1.0
p_57620025	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1872545841	hasReference	p_1500046621	1.0
p_2261422848	hasReference	p_1586850883	1.0
p_1483256488	hasReference	p_1558104017	1.0
p_2121165284	hasAuthor	a_1880876268	1.0
p_1525277024	hasReference	p_1555805532	1.0
p_1992506450	hasReference	p_2148944440	1.0
p_1596552319	hasCsoEnhancedTopic	ontology_language	1.0
p_2611888112	hasCsoEnhancedTopic	xslt	1.0
p_2140527686	hasReference	p_2109411756	1.0
p_1599425012	hasGridType	education	1.0
p_2163372625	hasCsoEnhancedTopic	semantic_web_services	1.0
p_1518521116	hasCitationByYear	2008	0.2037037037037037
p_2012346576	hasReference	p_1554361878	1.0
p_99134822	hasCsoEnhancedTopic	internet	1.0
p_1808436332	hasCsoEnhancedTopic	query_evaluation	1.0
p_1485412149	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1550546878	hasCsoEnhancedTopic	mathematics	1.0
p_1970825351	hasCitationByYear	2013	0.125
p_2134912729	hasCsoEnhancedTopic	mathematics	1.0
p_1838565745	hasReference	p_2104313393	1.0
p_2028716971	hasCsoEnhancedTopic	sparql	1.0
p_2512828800	hasReference	p_2051729102	1.0
p_1263993370	hasAuthor	a_2495862267	1.0
p_2005049675	hasCsoEnhancedTopic	computer_systems	1.0
p_2171376376	hasReference	p_2068152409	1.0
p_2006066491	hasReference	p_2031286111	1.0
p_1985611060	hasCsoEnhancedTopic	mobile_computing	1.0
p_2032910461	hasReference	p_2162598207	1.0
p_2261572927	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2141111097	hasCsoEnhancedTopic	internet	1.0
p_2055912896	hasCitationByYear	2016	0.375
p_1548739566	hasCsoEnhancedTopic	ontology_learning	1.0
p_1540344988	hasCsoEnhancedTopic	network_protocols	1.0
p_2162015762	hasReference	p_1600475986	1.0
p_171826582	hasCsoEnhancedTopic	probabilistic_inference	1.0
p_1502674621	hasReference	p_2437494761	1.0
p_2126390146	hasReference	p_1971845537	1.0
p_2102308007	hasReference	p_80737574	1.0
a_2156238244	hasPaper	p_2044874147	1.0
p_2051500285	hasReference	p_1984418426	1.0
a_2805285590	hasPaper	p_2078022480	1.0
p_1789878591	hasReference	p_2129461590	1.0
p_171826582	hasConfSeries	cascon	1.0
a_2097702951	hasPaper	p_132883746	1.0
p_2108842046	hasCsoEnhancedTopic	road_segments	1.0
a_323628214	hasPaper	p_161175638	1.0
p_2254087376	hasCitationByYear	2009	0.08333333333333333
p_2085306687	hasCitationByYear	2010	0.25
p_2162015762	hasCitationByYear	2006	0.12299465240641712
p_2098806794	hasCitationByYear	2012	0.2
p_16436724	hasCsoEnhancedTopic	ontology	1.0
p_1487379640	hasCitationByYear	2014	0.09782608695652174
p_2107644438	hasAffiliation	athens_university_of_economics_and_business	1.0
p_1570730897	hasCsoEnhancedTopic	semantics	1.0
a_2154656435	hasPaper	p_1546829937	1.0
p_2399185957	hasCsoEnhancedTopic	learning	1.0
p_2052151225	hasCsoEnhancedTopic	world_wide_web	1.0
p_2069079619	hasReference	p_2125845915	1.0
p_1550571039	hasCsoEnhancedTopic	software_quality	1.0
p_2020490061	hasReference	p_2274895364	1.0
p_1587431671	hasReference	p_2044608935	1.0
p_1512267290	hasEntityType	paper	1.0
p_2134686122	hasCitationByYear	2013	0.8
p_2168866435	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2040795776	hasCsoEnhancedTopic	linked_data	1.0
p_2153073817	hasAuthor	a_2166042154	1.0
p_1853388171	hasCsoEnhancedTopic	data_mining	1.0
p_2188953292	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1563699022	hasCsoEnhancedTopic	web_application	1.0
p_1509121331	hasCsoEnhancedTopic	computer_science	1.0
p_1986641982	hasCsoEnhancedTopic	information_retrieval	1.0
p_2143587628	hasCsoEnhancedTopic	software_development	1.0
p_2098866762	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1562643504	hasAuthor	a_2614996557	1.0
p_2044869161	hasCsoEnhancedTopic	data_handling	1.0
p_2163823520	hasCitationByYear	2011	0.0851063829787234
p_1581070199	hasReference	p_1533012141	1.0
p_1968381481	hasCsoEnhancedTopic	computer_systems	1.0
p_134769278	hasCitationByYear	2017	0.07142857142857142
p_1500006154	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2031406010	hasReference	p_2589258833	1.0
p_2027601538	hasConfSeries	www	1.0
a_2238698933	hasEntityType	person	1.0
p_2766220942	hasCsoEnhancedTopic	computer_software_reusability	1.0
p_2121936656	hasReference	p_2096525273	1.0
p_2130001055	hasConfName	www_2010	1.0
p_1754550339	hasCsoEnhancedTopic	collaborative_learning	1.0
p_2146144840	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_1860650736	hasCsoEnhancedTopic	world_wide_web	1.0
p_2092834383	hasReference	p_2162015762	1.0
p_2121540794	hasCitationByYear	2018	0.005376344086021507
p_2155202028	hasCountry	united_kingdom	0.9090909090909092
p_2094907000	hasCitationByYear	2014	0.13043478260869565
p_191211481	hasAffiliation	university_of_california_system	0.25
p_2142489281	hasCsoEnhancedTopic	world_wide_web	1.0
p_2023574714	hasCsoEnhancedTopic	evolutionary_algorithms	1.0
p_2023746318	hasReference	p_2103260426	1.0
p_2297518571	hasCsoEnhancedTopic	computer_science	1.0
p_2155631955	hasCitationByYear	2010	0.15384615384615385
p_2102802363	hasCitationByYear	2016	0.20556414219474495
a_2144494049	hasPaper	p_2572381026	1.0
p_2585249219	hasCsoEnhancedTopic	languages	1.0
p_2767953547	hasCsoEnhancedTopic	engineering	1.0
p_1604475812	hasCsoEnhancedTopic	context_information	1.0
a_2111701013	hasPaper	p_2161212618	1.0
p_2397751211	hasCsoEnhancedTopic	ontology	1.0
p_2095219178	hasCsoEnhancedTopic	computer_systems	1.0
p_2114383513	hasCsoEnhancedTopic	computer_science	1.0
a_16667818	hasPaper	p_2168605009	1.0
p_1600279663	hasCsoEnhancedTopic	network_security	1.0
p_2111883633	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2015593297	hasAuthor	a_173423282	1.0
p_1782460402	hasCsoEnhancedTopic	user_interfaces	1.0
p_2109813820	hasCsoEnhancedTopic	sensor_data	1.0
p_2101534346	hasCitationByYear	2010	0.10714285714285714
p_2134278839	hasCsoEnhancedTopic	image_retrieval	1.0
p_1767133166	hasReference	p_205450361	1.0
p_1140440572	hasReference	p_2154765457	1.0
a_1987984241	hasPaper	p_1988576567	1.0
p_1565421110	hasCsoEnhancedTopic	security_of_data	1.0
p_2114197678	hasReference	p_2769656678	1.0
p_1556469429	hasAuthor	a_1996466583	1.0
p_1485569101	hasReference	p_2134411611	1.0
p_16332573	hasReference	p_97061813	1.0
p_1939721903	hasReference	p_2026642282	1.0
p_2120492347	hasCsoEnhancedTopic	signal_processing	1.0
p_2156167217	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2120835997	hasCsoEnhancedTopic	service_selection	1.0
p_2144692597	hasCsoEnhancedTopic	communication_systems	1.0
p_1968499780	hasReference	p_1581196992	1.0
p_2009260473	hasReference	p_2088127334	1.0
p_2013520691	hasReference	p_1504083444	1.0
p_1634073703	hasAuthor	a_1515916726	1.0
p_355576135	hasReference	p_7339483	1.0
p_2182951776	hasReference	p_1530131152	1.0
p_1537076646	hasReference	p_1525595230	1.0
p_2004854347	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2129665250	hasReference	p_2061344801	1.0
p_187814336	hasCsoEnhancedTopic	communication_systems	1.0
p_2048845779	hasReference	p_1982030536	1.0
p_2138657316	hasReference	p_1026467523	1.0
p_2059974116	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2019184226	hasCitationByYear	2013	0.1111111111111111
p_317795373	hasAuthor	a_2088858762	1.0
p_2161584750	hasCitationByYear	2010	0.03333333333333333
p_2296425978	hasYear	2011	1.0
p_2137971100	hasAuthor	a_336927581	1.0
p_81891695	hasReference	p_2153225416	1.0
a_2117742911	hasEntityType	person	1.0
p_186907021	hasCsoEnhancedTopic	engineering	1.0
p_1483256488	hasCsoEnhancedTopic	cryptography	1.0
p_2241220101	hasCsoEnhancedTopic	user_interfaces	1.0
a_420267153	hasPaper	p_1534633655	1.0
p_2142787640	hasCsoEnhancedTopic	rdf_data	1.0
p_1591983297	hasCsoEnhancedTopic	control_rules	1.0
