p_31239709	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2159856811	hasCsoEnhancedTopic	database_systems	1.0
p_1583320974	hasCsoEnhancedTopic	executables	1.0
p_2808412538	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1579131153	hasCsoEnhancedTopic	embedded_systems	1.0
p_2145257974	hasCsoEnhancedTopic	web_page	1.0
p_167128218	hasCsoEnhancedTopic	semantics	1.0
p_2161388022	hasCsoEnhancedTopic	image_analysis	1.0
p_1569243411	hasCsoEnhancedTopic	database_systems	1.0
p_1512564808	hasCsoEnhancedTopic	text_mining	1.0
p_2138129943	hasCsoEnhancedTopic	linguistics	1.0
p_2439886	hasCsoEnhancedTopic	semantic_web	1.0
p_2269011576	hasCsoEnhancedTopic	distributed_systems	1.0
p_1485211620	hasCsoEnhancedTopic	context-awareness	1.0
p_2149631778	hasCsoEnhancedTopic	internet	1.0
p_329636137	hasCsoEnhancedTopic	software_agents	1.0
p_2112742959	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_1991111340	hasCsoEnhancedTopic	image_enhancement	1.0
p_1529616225	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2100995299	hasCsoEnhancedTopic	query_processing	1.0
p_2185976140	hasCsoEnhancedTopic	semantic_web	1.0
p_2258864641	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1840924720	hasCsoEnhancedTopic	semantic_web	1.0
p_88262169	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2114975391	hasCsoEnhancedTopic	computer_network	1.0
p_81891695	hasCsoEnhancedTopic	virtual_machines	1.0
p_1754550339	hasCsoEnhancedTopic	mobile_computing	1.0
p_2132534516	hasCsoEnhancedTopic	query_languages	1.0
p_2153306246	hasCsoEnhancedTopic	knowledge_representation	1.0
p_188806008	hasCsoEnhancedTopic	world_wide_web	1.0
p_2024112226	hasCsoEnhancedTopic	internet_service_providers	1.0
p_1574223452	hasCsoEnhancedTopic	xml	1.0
p_2019700247	hasCsoEnhancedTopic	information_retrieval	1.0
p_1514332291	hasCsoEnhancedTopic	formal_languages	1.0
p_2404728088	hasCsoEnhancedTopic	internet	1.0
p_1501210648	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_1980137045	hasCsoEnhancedTopic	languages	1.0
p_2058396943	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_102492218	hasCsoEnhancedTopic	world_wide_web	1.0
p_2036940000	hasCsoEnhancedTopic	mathematics	1.0
p_2004163170	hasCsoEnhancedTopic	range_finders	1.0
p_2033516329	hasCsoEnhancedTopic	software_engineering	1.0
p_2094907000	hasCsoEnhancedTopic	virtualizations	1.0
p_2246887864	hasCsoEnhancedTopic	computer_security	1.0
p_2294899127	hasCsoEnhancedTopic	computer_vision	1.0
p_2084193449	hasCsoEnhancedTopic	data_management	1.0
p_1721994796	hasCsoEnhancedTopic	computer_hardware	1.0
p_2149392876	hasCsoEnhancedTopic	description_logic	1.0
p_1982098236	hasCsoEnhancedTopic	ontology	1.0
p_2039265961	hasCsoEnhancedTopic	ontology	1.0
p_2055189624	hasCsoEnhancedTopic	service_matching	1.0
p_2143587628	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2092995169	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1991849011	hasCsoEnhancedTopic	image_matching	1.0
p_2102308007	hasCsoEnhancedTopic	inference_engines	1.0
p_2146935591	hasCsoEnhancedTopic	automation	1.0
p_2137405235	hasCsoEnhancedTopic	software_engineering	1.0
p_1866363000	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2218525809	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2044904950	hasCsoEnhancedTopic	database	1.0
p_1982332719	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1533752003	hasCsoEnhancedTopic	world_wide_web	1.0
p_2114561476	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2129665250	hasCsoEnhancedTopic	computer_network	1.0
p_2010324517	hasCsoEnhancedTopic	cryptography	1.0
p_2132939942	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_2741099381	hasCsoEnhancedTopic	inference_engines	1.0
p_2470559282	hasCsoEnhancedTopic	semantic_web	1.0
p_586429577	hasCsoEnhancedTopic	semantics	1.0
p_1985940531	hasCsoEnhancedTopic	world_wide_web	1.0
p_2074995345	hasCsoEnhancedTopic	blogs	1.0
p_2023746318	hasCsoEnhancedTopic	text_mining	1.0
p_2161678050	hasCsoEnhancedTopic	social_networks	1.0
p_2093522839	hasCsoEnhancedTopic	map-reduce	1.0
p_2251224350	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2134686122	hasCsoEnhancedTopic	robotics	1.0
p_1897354218	hasCsoEnhancedTopic	enterprise_resource_management	1.0
p_2027064329	hasCsoEnhancedTopic	computer_science	1.0
p_1485179616	hasCsoEnhancedTopic	education	1.0
p_2104181470	hasCsoEnhancedTopic	semantics	1.0
p_1989852110	hasCsoEnhancedTopic	navigation_systems	1.0
p_1974500713	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2009788656	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2125552426	hasCsoEnhancedTopic	computer_programming	1.0
p_126204829	hasCsoEnhancedTopic	world_wide_web	1.0
p_1972354530	hasCsoEnhancedTopic	computer_systems	1.0
p_2142079264	hasCsoEnhancedTopic	database_systems	1.0
p_775721571	hasCsoEnhancedTopic	database_systems	1.0
p_636046808	hasCsoEnhancedTopic	reasoning	1.0
p_202256239	hasCsoEnhancedTopic	computer_systems	1.0
p_2242889355	hasCsoEnhancedTopic	online_communities	1.0
p_2064364938	hasCsoEnhancedTopic	inference	1.0
p_2018571747	hasCsoEnhancedTopic	explicit_knowledge	1.0
p_1563406615	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_1801985905	hasCsoEnhancedTopic	semantics	1.0
p_185153854	hasCsoEnhancedTopic	linguistics	1.0
p_2125500278	hasCsoEnhancedTopic	authorization	1.0
p_1549302368	hasCsoEnhancedTopic	information_retrieval	1.0
p_2276740845	hasCsoEnhancedTopic	antenna_arrays	1.0
p_1536157588	hasCsoEnhancedTopic	description_logic	1.0
p_1512756088	hasCsoEnhancedTopic	semantics	1.0
p_2171376376	hasCsoEnhancedTopic	languages	1.0
p_2049292276	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2407149353	hasCsoEnhancedTopic	high_level_languages	1.0
p_2893709829	hasCsoEnhancedTopic	computer_network	1.0
p_1558045115	hasCsoEnhancedTopic	computer_science	1.0
p_2114197678	hasCsoEnhancedTopic	mathematics	1.0
p_1588998048	hasCsoEnhancedTopic	linguistics	1.0
p_15981397	hasCsoEnhancedTopic	computer_systems	1.0
p_2010744311	hasCsoEnhancedTopic	database_systems	1.0
p_2149631778	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2246414091	hasCsoEnhancedTopic	domain_ontologies	1.0
p_1517340936	hasCsoEnhancedTopic	database_systems	1.0
p_2103588263	hasCsoEnhancedTopic	cloud_computing	1.0
p_83839346	hasCsoEnhancedTopic	random_access_storage	1.0
p_2296538037	hasCsoEnhancedTopic	hash_functions	1.0
p_1487275692	hasCsoEnhancedTopic	internet	1.0
p_2625291091	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2040329430	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2151908737	hasCsoEnhancedTopic	automata_theory	1.0
p_2054841790	hasCsoEnhancedTopic	intelligent_systems	1.0
p_2118200715	hasCsoEnhancedTopic	web_2.0	1.0
p_1926023968	hasCsoEnhancedTopic	internet	1.0
p_1853388171	hasCsoEnhancedTopic	computer_programming	1.0
p_2187308674	hasCsoEnhancedTopic	computer_science	1.0
p_1579561179	hasCsoEnhancedTopic	world_wide_web	1.0
p_126002946	hasCsoEnhancedTopic	link_structure	1.0
p_2170560597	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2032444218	hasCsoEnhancedTopic	knowledge_representation	1.0
p_2009788656	hasCsoEnhancedTopic	relational_schemas	1.0
p_1789878591	hasCsoEnhancedTopic	sensor_data	1.0
p_2187986318	hasCsoEnhancedTopic	communication_systems	1.0
p_2104207452	hasCsoEnhancedTopic	data_handling	1.0
p_1881871408	hasCsoEnhancedTopic	internet	1.0
p_1992240573	hasCsoEnhancedTopic	network_protocols	1.0
p_2099808592	hasCsoEnhancedTopic	web_service_discovery	1.0
p_31239709	hasCsoEnhancedTopic	formal_logic	1.0
p_1582089387	hasCsoEnhancedTopic	search_engines	1.0
p_2082685597	hasCsoEnhancedTopic	query_processing	1.0
p_790934358	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2109722176	hasCsoEnhancedTopic	pattern	1.0
p_2141213018	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2606507016	hasCsoEnhancedTopic	semantic_web	1.0
p_2218525809	hasCsoEnhancedTopic	formal_logic	1.0
p_2092834383	hasCsoEnhancedTopic	image_segmentation	1.0
p_2741099381	hasCsoEnhancedTopic	fuzzy_description_logic	1.0
p_2500505801	hasCsoEnhancedTopic	languages	1.0
p_2048845779	hasCsoEnhancedTopic	web_ontology_language	1.0
p_2146538435	hasCsoEnhancedTopic	data_handling	1.0
p_2162525804	hasCsoEnhancedTopic	software_architecture	1.0
p_1548739566	hasCsoEnhancedTopic	software_agents	1.0
p_615341448	hasCsoEnhancedTopic	data_handling	1.0
p_2167099608	hasCsoEnhancedTopic	social_networks	1.0
p_1917965105	hasCsoEnhancedTopic	software	1.0
p_2537696405	hasCsoEnhancedTopic	semantic_information	1.0
p_1486694460	hasCsoEnhancedTopic	computer_science	1.0
p_2406990369	hasCsoEnhancedTopic	search_engines	1.0
p_93238694	hasCsoEnhancedTopic	engineers	1.0
p_2110903759	hasCsoEnhancedTopic	software_architecture	1.0
p_2001877354	hasCsoEnhancedTopic	image_matching	1.0
p_2054841790	hasCsoEnhancedTopic	e-learning	1.0
p_1510785204	hasCsoEnhancedTopic	formal_logic	1.0
p_2555770330	hasCsoEnhancedTopic	linguistics	1.0
p_2120091612	hasCsoEnhancedTopic	knowledge_management	1.0
p_1550648015	hasCsoEnhancedTopic	telecommunication_traffic	1.0
p_2034738268	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1562138996	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2091665801	hasCsoEnhancedTopic	mathematics	1.0
p_2160910001	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1598074709	hasCsoEnhancedTopic	internet	1.0
p_1485569101	hasCsoEnhancedTopic	computer_network	1.0
p_1485211620	hasCsoEnhancedTopic	engineering	1.0
p_2085237074	hasCsoEnhancedTopic	embedded_systems	1.0
p_1972801173	hasCsoEnhancedTopic	information_management	1.0
p_2104132891	hasCsoEnhancedTopic	teaching_method	1.0
p_2120492347	hasCsoEnhancedTopic	multicasts	1.0
p_2166687010	hasCsoEnhancedTopic	natural_language_processing	1.0
p_1771941452	hasCsoEnhancedTopic	ontology	1.0
p_1484151351	hasCsoEnhancedTopic	graph_theory	1.0
p_1672995991	hasCsoEnhancedTopic	grid_computing	1.0
p_1496615897	hasCsoEnhancedTopic	semantic_web	1.0
p_1516247445	hasCsoEnhancedTopic	learning	1.0
p_127644359	hasCsoEnhancedTopic	automation	1.0
p_2022436425	hasCsoEnhancedTopic	sensors	1.0
p_2019216156	hasCsoEnhancedTopic	network_protocols	1.0
p_2148361784	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1509121331	hasCsoEnhancedTopic	semantic_web	1.0
p_2031752570	hasCsoEnhancedTopic	knowledge_management_system	1.0
p_2041834681	hasCsoEnhancedTopic	network_architecture	1.0
p_148273751	hasCsoEnhancedTopic	search_engines	1.0
p_2612555274	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1789070913	hasCsoEnhancedTopic	knowledge_base	1.0
p_101690097	hasCsoEnhancedTopic	computer_systems	1.0
p_167893044	hasCsoEnhancedTopic	formal_logic	1.0
p_1848522853	hasCsoEnhancedTopic	knowledge_representation_and_reasoning	1.0
p_2146144840	hasCsoEnhancedTopic	servers	1.0
p_57620025	hasCsoEnhancedTopic	cellular_radio_systems	1.0
p_572798151	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2520607150	hasCsoEnhancedTopic	world_wide_web	1.0
p_2201218369	hasCsoEnhancedTopic	data_handling	1.0
p_2512490571	hasCsoEnhancedTopic	big_data	1.0
p_1489610945	hasCsoEnhancedTopic	programmed_control_systems	1.0
p_2079049143	hasCsoEnhancedTopic	communication	1.0
p_1887356173	hasCsoEnhancedTopic	adders	1.0
p_2068002745	hasCsoEnhancedTopic	correlation_analysis	1.0
p_2125500278	hasCsoEnhancedTopic	computing_resource	1.0
p_2404728088	hasCsoEnhancedTopic	graphical_user_interfaces	1.0
p_2026633723	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1482944253	hasCsoEnhancedTopic	knowledge_management_system	1.0
p_51213918	hasCsoEnhancedTopic	computer_systems	1.0
p_1489610945	hasCsoEnhancedTopic	software_architecture	1.0
p_2128730819	hasCsoEnhancedTopic	component	1.0
p_1593188881	hasCsoEnhancedTopic	information_systems	1.0
p_2125401942	hasCsoEnhancedTopic	adaptive_systems	1.0
p_2028079746	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1984095529	hasCsoEnhancedTopic	requirements_engineering	1.0
p_2146144840	hasCsoEnhancedTopic	search_engines	1.0
p_140285498	hasCsoEnhancedTopic	information_systems	1.0
p_2018130068	hasCsoEnhancedTopic	information_retrieval	1.0
p_1263993370	hasCsoEnhancedTopic	dbpedia	1.0
p_1554033134	hasCsoEnhancedTopic	ontology_language	1.0
p_2893628824	hasCsoEnhancedTopic	linguistics	1.0
p_2018525239	hasCsoEnhancedTopic	information_systems	1.0
p_1989852110	hasCsoEnhancedTopic	grid_computing	1.0
p_1968499780	hasCsoEnhancedTopic	user_interfaces	1.0
p_1816097533	hasCsoEnhancedTopic	ontology_language	1.0
p_2404728088	hasCsoEnhancedTopic	linked_data	1.0
p_2124863509	hasCsoEnhancedTopic	ontology	1.0
p_2172201672	hasCsoEnhancedTopic	relational_database	1.0
p_1975385576	hasCsoEnhancedTopic	communication_systems	1.0
p_2016163677	hasCsoEnhancedTopic	background_knowledge	1.0
p_1489610945	hasCsoEnhancedTopic	pattern	1.0
p_2099885468	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_1981607177	hasCsoEnhancedTopic	context-aware_computing	1.0
p_2257040333	hasCsoEnhancedTopic	ontology_concepts	1.0
p_2109201341	hasCsoEnhancedTopic	bandwidth	1.0
p_2163211309	hasCsoEnhancedTopic	scripting_languages	1.0
p_1574223452	hasCsoEnhancedTopic	linguistics	1.0
p_2125294768	hasCsoEnhancedTopic	world_wide_web	1.0
p_2145689475	hasCsoEnhancedTopic	ontology	1.0
p_2114975391	hasCsoEnhancedTopic	communication_systems	1.0
p_145766074	hasCsoEnhancedTopic	query_answering	1.0
p_2127997067	hasCsoEnhancedTopic	internet	1.0
p_2171900240	hasCsoEnhancedTopic	computer_science	1.0
p_2028716971	hasCsoEnhancedTopic	internet	1.0
p_2009260473	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2153306246	hasCsoEnhancedTopic	computer_science	1.0
p_185527972	hasCsoEnhancedTopic	metadata_standards	1.0
p_1485211620	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_2025040741	hasCsoEnhancedTopic	internet	1.0
p_2146051614	hasCsoEnhancedTopic	signal_processing	1.0
p_2100408869	hasCsoEnhancedTopic	language_model	1.0
p_1426690399	hasCsoEnhancedTopic	search_engines	1.0
p_1965456936	hasCsoEnhancedTopic	software_design	1.0
p_2135280188	hasCsoEnhancedTopic	languages	1.0
p_50705544	hasCsoEnhancedTopic	social_relationships	1.0
p_2142216989	hasCsoEnhancedTopic	rdf_graph	1.0
p_1848570230	hasCsoEnhancedTopic	commerce	1.0
p_1452287766	hasCsoEnhancedTopic	automata_theory	1.0
p_1584226624	hasCsoEnhancedTopic	languages	1.0
p_2345053475	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2099752825	hasCsoEnhancedTopic	semantics	1.0
p_2171444428	hasCsoEnhancedTopic	embedded_systems	1.0
p_2093010913	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1642770081	hasCsoEnhancedTopic	world_wide_web	1.0
p_2168363102	hasCsoEnhancedTopic	service-oriented_architecture_(soa)	1.0
p_2403445471	hasCsoEnhancedTopic	geo-spatial_data	1.0
p_5158979	hasCsoEnhancedTopic	virtual_reality	1.0
p_1534739924	hasCsoEnhancedTopic	semantic_heterogeneity	1.0
p_1601102605	hasCsoEnhancedTopic	languages	1.0
p_2060116183	hasCsoEnhancedTopic	image_processing	1.0
p_2093010913	hasCsoEnhancedTopic	world_wide_web	1.0
p_2213108839	hasCsoEnhancedTopic	semantic_web	1.0
p_2075856122	hasCsoEnhancedTopic	database_systems	1.0
p_149982634	hasCsoEnhancedTopic	asynchronous_transfer_mode	1.0
p_2109327907	hasCsoEnhancedTopic	embedded_systems	1.0
p_2105018603	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2155459813	hasCsoEnhancedTopic	embedded_systems	1.0
p_2020451942	hasCsoEnhancedTopic	numerical_methods	1.0
p_1911415664	hasCsoEnhancedTopic	semantic_web	1.0
p_1571315124	hasCsoEnhancedTopic	world_wide_web	1.0
p_1989377811	hasCsoEnhancedTopic	communication	1.0
p_1479872711	hasCsoEnhancedTopic	data_handling	1.0
p_101690097	hasCsoEnhancedTopic	web_application	1.0
p_56667597	hasCsoEnhancedTopic	computer_network	1.0
p_1591758264	hasCsoEnhancedTopic	linguistics	1.0
p_56999122	hasCsoEnhancedTopic	mobile_devices	1.0
p_2055912896	hasCsoEnhancedTopic	web_ontology_language	1.0
p_134003293	hasCsoEnhancedTopic	internet	1.0
p_2170286104	hasCsoEnhancedTopic	scripting_languages	1.0
p_78351435	hasCsoEnhancedTopic	domain_ontologies	1.0
p_2146051614	hasCsoEnhancedTopic	online_systems	1.0
p_1541543414	hasCsoEnhancedTopic	ontology	1.0
p_2103911423	hasCsoEnhancedTopic	petri_nets	1.0
p_329636137	hasCsoEnhancedTopic	personal_information	1.0
p_2162027591	hasCsoEnhancedTopic	information_systems	1.0
p_2034501040	hasCsoEnhancedTopic	ajax	1.0
p_2016662963	hasCsoEnhancedTopic	cluster_computing	1.0
p_1590549597	hasCsoEnhancedTopic	cryptography	1.0
p_2115072035	hasCsoEnhancedTopic	user_interfaces	1.0
p_2064364938	hasCsoEnhancedTopic	information_analysis	1.0
p_1857842194	hasCsoEnhancedTopic	internet	1.0
p_2151254751	hasCsoEnhancedTopic	wireless_sensor	1.0
p_2320578418	hasCsoEnhancedTopic	probability_distributions	1.0
p_171826582	hasCsoEnhancedTopic	component	1.0
p_151243474	hasCsoEnhancedTopic	semantics	1.0
p_1574656589	hasCsoEnhancedTopic	rdf	1.0
p_202232603	hasCsoEnhancedTopic	personalizations	1.0
p_2023746318	hasCsoEnhancedTopic	database	1.0
p_2047557168	hasCsoEnhancedTopic	computer_network	1.0
p_2131451214	hasCsoEnhancedTopic	semantics	1.0
p_1955166078	hasCsoEnhancedTopic	model_checking	1.0
p_2114330123	hasCsoEnhancedTopic	query_languages	1.0
p_2146867689	hasCsoEnhancedTopic	digital_watermarking	1.0
p_2032444218	hasCsoEnhancedTopic	ontology	1.0
p_1549302368	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_123804505	hasCsoEnhancedTopic	data_handling	1.0
p_2159917335	hasCsoEnhancedTopic	pervasive_computing	1.0
p_2181609744	hasCsoEnhancedTopic	sparql	1.0
p_2115806597	hasCsoEnhancedTopic	computer_science	1.0
p_2050834648	hasCsoEnhancedTopic	information_retrieval	1.0
p_2148996947	hasCsoEnhancedTopic	communication	1.0
p_1549302368	hasCsoEnhancedTopic	computer_security	1.0
p_1530929160	hasCsoEnhancedTopic	motion_planning	1.0
p_2015778047	hasCsoEnhancedTopic	broadband_networks	1.0
p_1525277024	hasCsoEnhancedTopic	natural_language_processing	1.0
p_1816097533	hasCsoEnhancedTopic	formal_languages	1.0
p_2088492278	hasCsoEnhancedTopic	query_processing	1.0
p_2395239908	hasCsoEnhancedTopic	layered	1.0
p_2103303016	hasCsoEnhancedTopic	automation	1.0
p_355576135	hasCsoEnhancedTopic	database_systems	1.0
p_1500302430	hasCsoEnhancedTopic	hypertext_systems	1.0
p_1571524339	hasCsoEnhancedTopic	non-monotonic_reasoning	1.0
p_2098946471	hasCsoEnhancedTopic	network_protocols	1.0
p_1513299442	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_197327967	hasCsoEnhancedTopic	security_of_data	1.0
p_1536157588	hasCsoEnhancedTopic	software_engineering	1.0
p_1713711597	hasCsoEnhancedTopic	reengineering	1.0
p_81878513	hasCsoEnhancedTopic	ontology	1.0
p_1605761612	hasCsoEnhancedTopic	semantic_metadata	1.0
p_2005049675	hasCsoEnhancedTopic	data_mining	1.0
p_1492712582	hasCsoEnhancedTopic	database_systems	1.0
p_2035181994	hasCsoEnhancedTopic	languages	1.0
p_1927880169	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1753722431	hasCsoEnhancedTopic	education	1.0
p_2088185465	hasCsoEnhancedTopic	digital_collections	1.0
p_2014426291	hasCsoEnhancedTopic	network_architecture	1.0
p_2103303016	hasCsoEnhancedTopic	semantic_web_services	1.0
p_3814261	hasCsoEnhancedTopic	sensors	1.0
p_2016889897	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_2129830608	hasCsoEnhancedTopic	qos_support	1.0
p_2169723713	hasCsoEnhancedTopic	semantic_information	1.0
p_1983199173	hasCsoEnhancedTopic	semantic_web	1.0
p_1977609394	hasCsoEnhancedTopic	natural_languages	1.0
p_1927880169	hasCsoEnhancedTopic	service_management	1.0
p_2110324082	hasCsoEnhancedTopic	computer_science	1.0
p_2145813209	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1590627031	hasCsoEnhancedTopic	image_quality	1.0
p_1518521116	hasCsoEnhancedTopic	security_of_data	1.0
p_1966915805	hasCsoEnhancedTopic	computer_science	1.0
p_2137152505	hasCsoEnhancedTopic	data-base_management_systems	1.0
p_1921103698	hasCsoEnhancedTopic	mobile_telecommunication_systems	1.0
p_2099427938	hasCsoEnhancedTopic	signal_processing	1.0
p_1506786959	hasCsoEnhancedTopic	folksonomies	1.0
p_1546577760	hasCsoEnhancedTopic	computer_systems	1.0
p_1514695810	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2606578572	hasCsoEnhancedTopic	world_wide_web	1.0
p_2497171686	hasCsoEnhancedTopic	automation	1.0
p_1879520023	hasCsoEnhancedTopic	fuzzy_sets	1.0
p_1607457509	hasCsoEnhancedTopic	software_architecture	1.0
p_1489610945	hasCsoEnhancedTopic	query_languages	1.0
p_2018130068	hasCsoEnhancedTopic	stochastic_processes	1.0
p_1501215193	hasCsoEnhancedTopic	database_systems	1.0
p_1994015157	hasCsoEnhancedTopic	semantics	1.0
p_180847788	hasCsoEnhancedTopic	information_management	1.0
p_1600279663	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1991376619	hasCsoEnhancedTopic	search_engines	1.0
p_2022562737	hasCsoEnhancedTopic	world_wide_web	1.0
p_2144216747	hasCsoEnhancedTopic	internet	1.0
p_2120127002	hasCsoEnhancedTopic	formal_languages	1.0
p_1584713052	hasCsoEnhancedTopic	education	1.0
p_1772693878	hasCsoEnhancedTopic	data_fusion	1.0
p_1590549597	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2104583100	hasCsoEnhancedTopic	natural_languages	1.0
p_2152577585	hasCsoEnhancedTopic	directed_graphs	1.0
p_2590878907	hasCsoEnhancedTopic	semantics	1.0
p_1529616225	hasCsoEnhancedTopic	bpel	1.0
p_2115253936	hasCsoEnhancedTopic	user_interfaces	1.0
p_1516351239	hasCsoEnhancedTopic	computing_resource	1.0
p_2110661976	hasCsoEnhancedTopic	linguistics	1.0
p_2061253631	hasCsoEnhancedTopic	commerce	1.0
p_2288690042	hasCsoEnhancedTopic	world_wide_web	1.0
p_2124426664	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_2099281190	hasCsoEnhancedTopic	computational_linguistics	1.0
p_1977377618	hasCsoEnhancedTopic	online_communities	1.0
p_56667597	hasCsoEnhancedTopic	information_assets	1.0
p_2257508330	hasCsoEnhancedTopic	virtual_machines	1.0
p_156656192	hasCsoEnhancedTopic	learning	1.0
p_2132939942	hasCsoEnhancedTopic	languages	1.0
p_2143906282	hasCsoEnhancedTopic	ontology_evolution	1.0
p_1453308759	hasCsoEnhancedTopic	knowledge_engineering	1.0
p_2063102808	hasCsoEnhancedTopic	data_mining	1.0
p_2508949111	hasCsoEnhancedTopic	linguistics	1.0
p_1993861502	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2590234095	hasCsoEnhancedTopic	multimedia_systems	1.0
p_2147086104	hasCsoEnhancedTopic	graph-based_models	1.0
p_198166843	hasCsoEnhancedTopic	semantics	1.0
p_2140795255	hasCsoEnhancedTopic	uml_model	1.0
p_2128188041	hasCsoEnhancedTopic	natural_language_processing_systems	1.0
p_1721994796	hasCsoEnhancedTopic	graph_theory	1.0
p_2247735372	hasCsoEnhancedTopic	hash_functions	1.0
p_2060119047	hasCsoEnhancedTopic	computer_systems	1.0
p_2016889897	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2029996863	hasCsoEnhancedTopic	web_ontology_language	1.0
p_57620025	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_1596552319	hasCsoEnhancedTopic	ontology_language	1.0
p_2611888112	hasCsoEnhancedTopic	xslt	1.0
p_2163372625	hasCsoEnhancedTopic	semantic_web_services	1.0
p_99134822	hasCsoEnhancedTopic	internet	1.0
p_1808436332	hasCsoEnhancedTopic	query_evaluation	1.0
p_1485412149	hasCsoEnhancedTopic	distributed_computer_systems	1.0
p_1550546878	hasCsoEnhancedTopic	mathematics	1.0
p_2134912729	hasCsoEnhancedTopic	mathematics	1.0
p_2028716971	hasCsoEnhancedTopic	sparql	1.0
p_2005049675	hasCsoEnhancedTopic	computer_systems	1.0
p_1985611060	hasCsoEnhancedTopic	mobile_computing	1.0
p_2261572927	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2141111097	hasCsoEnhancedTopic	internet	1.0
p_1548739566	hasCsoEnhancedTopic	ontology_learning	1.0
p_1540344988	hasCsoEnhancedTopic	network_protocols	1.0
p_171826582	hasCsoEnhancedTopic	probabilistic_inference	1.0
p_2108842046	hasCsoEnhancedTopic	road_segments	1.0
p_16436724	hasCsoEnhancedTopic	ontology	1.0
p_1570730897	hasCsoEnhancedTopic	semantics	1.0
p_2399185957	hasCsoEnhancedTopic	learning	1.0
p_2052151225	hasCsoEnhancedTopic	world_wide_web	1.0
p_1550571039	hasCsoEnhancedTopic	software_quality	1.0
p_2168866435	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2040795776	hasCsoEnhancedTopic	linked_data	1.0
p_1853388171	hasCsoEnhancedTopic	data_mining	1.0
p_2188953292	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1563699022	hasCsoEnhancedTopic	web_application	1.0
p_1509121331	hasCsoEnhancedTopic	computer_science	1.0
p_1986641982	hasCsoEnhancedTopic	information_retrieval	1.0
p_2143587628	hasCsoEnhancedTopic	software_development	1.0
p_2098866762	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2044869161	hasCsoEnhancedTopic	data_handling	1.0
p_1968381481	hasCsoEnhancedTopic	computer_systems	1.0
p_1500006154	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2766220942	hasCsoEnhancedTopic	computer_software_reusability	1.0
p_1754550339	hasCsoEnhancedTopic	collaborative_learning	1.0
